report_period_start,report_period_end,pod,namespace,node,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,18.917100,354.000000,141603225600.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,20.279940,360.000000,143826370560.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,18.924540,360.000000,142903541760.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,18.910740,360.000000,140947046400.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,18.753360,360.000000,140190105600.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,17.066100,354.000000,137525575680.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,18.228240,342.000000,133145886720.000000,358612992000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,18.678180,354.000000,150451568640.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,18.004200,354.000000,150518169600.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,19.262520,354.000000,148409794560.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,18.279900,360.000000,148510310400.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,18.382980,360.000000,148876247040.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,18.525780,354.000000,145609359360.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,18.403020,354.000000,144341729280.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,19.924680,360.000000,145714053120.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,18.430260,360.000000,145283973120.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,18.857820,360.000000,146940395520.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,18.295920,360.000000,145866424320.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,19.800300,360.000000,145391616000.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,19.318800,360.000000,145367285760.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,18.584700,354.000000,142666874880.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,18.293820,354.000000,141828833280.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,19.888980,360.000000,142982922240.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,18.811920,360.000000,143229911040.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,19.206060,360.000000,142355988480.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,17.253900,348.000000,140379095040.000000,364904448000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,18.742800,360.000000,148514488320.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,16.971240,336.000000,136147353600.000000,352321536000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,18.785160,360.000000,143407595520.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,17.913540,354.000000,147682836480.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,18.220440,354.000000,148364820480.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,grafana-5b68464b84-4tsrk,monitoring,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,17.090160,348.000000,144881909760.000000,364904448000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,10.194180,900.000000,807940423680.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,10.053000,885.000000,795686830080.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,9.833760,885.000000,795861565440.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,9.779820,900.000000,806739886080.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,11.823960,900.000000,810376396800.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,12.619680,900.000000,811463147520.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,10.875120,900.000000,805140234240.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,10.988940,900.000000,807925678080.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,11.366040,900.000000,809295052800.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,10.442160,900.000000,811731025920.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,10.121400,900.000000,812359925760.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,9.920700,900.000000,822521118720.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,10.621980,885.000000,811360911360.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,9.403860,900.000000,824483512320.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,13.154820,855.000000,778945658880.000000,896532480000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,10.297680,900.000000,916039925760.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,10.094940,885.000000,899788308480.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,9.452580,900.000000,912745021440.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,10.137120,900.000000,908162580480.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,10.506960,900.000000,900299489280.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,9.853200,900.000000,899106570240.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,9.605220,885.000000,877763051520.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,10.593840,855.000000,839167426560.000000,896532480000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,11.772180,885.000000,840588410880.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,9.626880,885.000000,844188549120.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,9.941100,885.000000,839317585920.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,9.943980,900.000000,846305280000.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,9.995340,900.000000,844006686720.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,9.559080,885.000000,825961021440.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,11.937720,885.000000,815131115520.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,11.093340,900.000000,828146565120.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,9.157680,900.000000,826315898880.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,9.549180,900.000000,825886310400.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,10.060500,900.000000,823702732800.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,9.345540,900.000000,822229155840.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,12.386040,900.000000,822415933440.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,8.793960,885.000000,807974584320.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,9.605160,885.000000,804551393280.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,10.021620,900.000000,812261130240.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,9.607200,900.000000,808241479680.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,9.545820,900.000000,808066990080.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,11.935620,840.000000,732460154880.000000,880803840000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,13.208040,900.000000,647992197120.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,10.839720,840.000000,620932300800.000000,880803840000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,12.439020,900.000000,697070960640.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,15.562020,885.000000,717286686720.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,90.637620,885.000000,937889218560.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-datanode-0,metering,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,21.738180,870.000000,931355443200.000000,912261120000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,5.674380,900.000000,765500866560.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,4.824540,885.000000,752736092160.000000,1299185664000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,3.966960,885.000000,750423736320.000000,1299185664000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,4.214820,900.000000,764871229440.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,5.061360,900.000000,765936599040.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,5.919480,900.000000,765799710720.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,5.489460,900.000000,765562798080.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,5.154900,900.000000,765488824320.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,5.432220,900.000000,768381173760.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,5.164080,900.000000,769785692160.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,4.045500,900.000000,770192916480.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,3.647100,900.000000,770453176320.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,4.102620,885.000000,757827993600.000000,1299185664000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,4.264200,900.000000,772904386560.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,6.240840,855.000000,732071608320.000000,1255145472000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,4.724340,900.000000,773735055360.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,4.011360,885.000000,759752785920.000000,1299185664000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,4.325340,900.000000,771818618880.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,4.717440,900.000000,772581457920.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,4.929300,900.000000,772423434240.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,4.705440,900.000000,771540910080.000000,1321205760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,3.639600,885.000000,757088010240.000000,1299185664000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,4.020840,855.000000,729033768960.000000,1255145472000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,4.304100,885.000000,750181171200.000000,1299185664000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,4.448160,885.000000,752664576000.000000,1299185664000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,hdfs-namenode-0,metering,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,3.790860,885.000000,751255388160.000000,1299185664000.000000
